CustSales_AgencyID;CustSales_Language;CustSales_Email
BCAB1530290100;F;geoffroy.depuyt@allianz.be
BCAB8012900100;N;geoffroy.depuyt@allianz.be
BCAB9116990100;F;geoffroy.depuyt@allianz.be
BCAB9045440100;N;geoffroy.depuyt@allianz.be
BCAB9059430100;F;geoffroy.depuyt@allianz.be
BCAB9112520100;N;geoffroy.depuyt@allianz.be
BCAB9032420100;F;geoffroy.depuyt@allianz.be
BCAB9045490100;F;geoffroy.depuyt@allianz.be
BCAB9129300100;N;geoffroy.depuyt@allianz.be
BCAB9111010100;F;geoffroy.depuyt@allianz.be
BCAB1532260100;N;geoffroy.depuyt@allianz.be
BCAB8032630100;F;geoffroy.depuyt@allianz.be
BCAB9117390100;N;geoffroy.depuyt@allianz.be
BCAB0502060100;F;geoffroy.depuyt@allianz.be
BCAB8015670100;F;geoffroy.depuyt@allianz.be
BCAB8002710100;N;geoffroy.depuyt@allianz.be
BCAB1507490100;F;geoffroy.depuyt@allianz.be
BCAB9132260100;N;geoffroy.depuyt@allianz.be
BCAB9124970100;F;geoffroy.depuyt@allianz.be
BCAB9022380100;N;geoffroy.depuyt@allianz.be
BCAB9127290100;F;geoffroy.depuyt@allianz.be
BCAB9138640100;F;geoffroy.depuyt@allianz.be
BCAB7019060100;N;geoffroy.depuyt@allianz.be
BCAB9131320100;F;geoffroy.depuyt@allianz.be
BCAB9113250100;N;geoffroy.depuyt@allianz.be
BCAB1532210100;F;geoffroy.depuyt@allianz.be
BCAG0000800000;N;geoffroy.depuyt@allianz.be
BCAB9032450100;F;geoffroy.depuyt@allianz.be
BCAB9130500100;F;geoffroy.depuyt@allianz.be
BCAB1037390100;N;geoffroy.depuyt@allianz.be
BCAB9110740100;F;geoffroy.depuyt@allianz.be
BCAB1505770100;N;geoffroy.depuyt@allianz.be
BCAB9139090100;F;geoffroy.depuyt@allianz.be
BCAB9003210100;N;geoffroy.depuyt@allianz.be
BCAB9052880100;F;geoffroy.depuyt@allianz.be
BCAB9052690100;F;geoffroy.depuyt@allianz.be
BCAB9045540100;N;geoffroy.depuyt@allianz.be
BCAB9025290100;F;geoffroy.depuyt@allianz.be
BCAB9136110100;N;geoffroy.depuyt@allianz.be
BCAB8005200100;F;geoffroy.depuyt@allianz.be
BCAB8006070100;N;geoffroy.depuyt@allianz.be
